id,student_id,hours_studied,sleep_hours,social_media_time,tasks_completed
846,846,4.615914631337014,6.861254883473037,2.3137647363656817,62
543,543,6.077417585575168,6.337188047703752,2.136097637319654,53
3725,3725,5.448447049543161,6.576122774975096,2.460187271345556,61
4188,4188,5.54234140029369,6.317601624316708,2.664292043151612,58
3680,3680,4.853943894719797,6.95725129796408,2.890481518460238,54
8900,8900,4.80922672256984,6.198211169107063,2.142820384025233,57
7968,7968,5.186986973130549,6.41377497572508,2.481834717503689,62
8486,8486,5.532935815371407,6.422314637337826,2.095708615723023,66
6076,6076,5.689693145991194,6.86978009218013,2.385912699292973,72
7341,7341,4.125771250088393,6.4961307385573015,2.453000380971816,67
8226,8226,5.828428201697324,6.29788614213491,2.289684115433346,70
7247,7247,4.852169938630981,6.93047651733904,2.744124700977068,72
9711,9711,5.690065936984968,6.400130570789693,2.6837640589975504,63
8291,8291,5.756872973256123,5.996109472142026,2.535177413024277,61
7138,7138,5.398954841581049,6.319911363407681,3.094313243972331,54
2965,2965,6.087981692325468,6.502164633357779,2.812286055367448,70
7560,7560,5.335137335971494,6.596184060434404,2.3936051646603014,49
2530,2530,5.251318238265932,6.220500182106068,2.111808726039865,55
7285,7285,4.458588966067923,6.400413155786648,2.7770213903395224,71
5773,5773,5.602518801456338,6.438997889127598,2.3991110460518543,53
1049,1049,5.25664167008049,6.448954334015882,2.417174791969458,67
7046,7046,5.406138943710903,6.287491065246813,2.4823752554773773,70
1961,1961,5.032711947504207,6.248950158742813,1.9839203165506676,70
2531,2531,4.401322470105873,6.915730914116411,2.41170577264223,55
9049,9049,4.470482256828199,6.3530937445788265,2.697590236540973,67
7604,7604,5.6946145745612045,6.433288062368299,2.120610257236961,70
6525,6525,5.319579627063569,6.661642087979611,2.10838834726928,49
238,238,4.096049109714218,6.530123649511735,2.293141700190508,81
4918,4918,5.749704430744731,6.682454625960591,2.484117249512429,68
6480,6480,5.11475239702499,6.550220821540765,1.7963196662022645,54
1134,1134,5.525931729740827,6.617846077542647,2.7473102532510003,56
6977,6977,5.044617151234442,6.858701565040861,2.423288518669341,70
5902,5902,5.724044970444334,7.106907442296092,2.738605393023499,49
9058,9058,5.250118495396575,6.479679585281956,2.842915827332833,49
4260,4260,4.4183372886604255,5.969524749240279,2.4144847213794427,62
8841,8841,4.947202619935196,6.804429509338847,2.4854376834867096,58
6966,6966,4.3375696865224205,6.926507005264615,2.1590473117665505,67
9980,9980,4.868678845796514,6.66582321700857,2.299307023909326,73
793,793,4.887677770700148,6.308219805251502,2.314600258977279,58
1986,1986,5.309906195115456,6.28283418733081,2.6580651197142027,58
5657,5657,4.935409561687089,6.761498483938833,2.732122338233937,60
8740,8740,4.798945969761977,6.386325283214891,2.572560658702669,70
7936,7936,5.815280223649152,6.567926351749255,2.3736797310825173,62
6098,6098,4.958258645419724,6.553597157587444,2.649817595376008,68
5908,5908,5.29188634883422,6.881708188691182,2.74784530295813,51
7374,7374,5.835495083073324,6.722078986763337,2.6267675661576857,59
8129,8129,4.423976846134352,6.287422632548066,2.215327801419925,50
2979,2979,5.195001477496807,6.748282081286388,2.4302910763494903,62
8862,8862,4.603501100677564,6.586822809211019,2.699983752308413,62
9302,9302,4.7306497316906935,6.973344621712209,2.7606540583579737,56
6722,6722,4.77975002007625,6.472468572076758,2.5681993299709704,59
7843,7843,4.099743614711445,6.42364694723885,2.0521461165733004,64
5525,5525,5.6033092561955495,6.448248481223748,2.5268207559440965,60
8722,8722,5.413612688693048,6.1320255156134325,2.480454040748178,57
8432,8432,5.4925922934308185,6.563084438106002,2.036835325404087,56
9009,9009,4.884830607704709,6.468412651114786,2.6400862042232665,66
8604,8604,4.981584327672262,5.81387018526767,2.2301018178266023,65
7175,7175,5.4437498552831975,6.562352715345302,2.5948900539003588,51
3920,3920,4.23205074777167,6.5237044426265625,2.5120955968277325,68
3139,3139,4.389516833101589,6.39422486793313,2.8217289058081243,54
9417,9417,5.123211467626245,6.547070735001905,2.735641439854945,69
9934,9934,4.313714038978483,6.161612047253441,2.3096922057965474,56
5790,5790,5.806489873531856,6.501449650986562,2.524758797455776,56
4074,4074,5.673215813745688,7.045985374631829,1.780301459948498,58
3288,3288,4.619561397765531,6.610069804195478,2.190152841428945,61
3230,3230,5.305786099405986,6.5423504063961975,2.538381475101791,67
1827,1827,5.142460594390735,6.325944616362112,2.7283596943665724,66
5549,5549,3.976035730039408,6.489273998240127,2.2711953397432607,58
594,594,4.137338380499698,6.516093910194948,2.266564069175824,58
2726,2726,4.836770911876965,6.881285861694986,2.8520837040541127,65
4138,4138,4.918840949022046,6.511262741404266,2.380361039835273,53
561,561,5.740333407218919,6.689599640487376,2.7994714160986693,66
7407,7407,5.438280648784517,6.619296864206343,2.568450266021148,45
8807,8807,5.013389724861136,6.152961398013758,2.424156003412948,66
8387,8387,5.020575826751309,6.019357681688251,2.65164494832722,68
244,244,5.005947275630413,6.1171439349232575,2.5526564758096217,71
7269,7269,5.15325172131948,6.261941151154622,2.253501501690472,71
5436,5436,5.081840318198786,5.995214097497324,2.358338671768164,65
4438,4438,4.828241144427818,6.727692252485778,2.0482320041226707,70
9685,9685,3.90981947878762,6.335081999640437,2.392687018461628,61
8107,8107,5.147533512594055,6.908855180036246,2.7123433426540298,77
406,406,4.714279774446766,6.22050609975916,2.187841240085434,54
1443,1443,5.059657464127911,6.8840161267862845,2.215028071921304,55
262,262,4.294886265781736,6.18616249033309,2.4807347031723888,43
4407,4407,5.322244145919655,6.858724288775897,2.500249001717886,73
7634,7634,5.6990808320470725,6.727774181527882,2.637289045887655,61
9534,9534,3.9530631694874425,6.222685708634679,2.379066561336807,57
1690,1690,5.252829737478668,5.924283136093394,2.9593809100383,56
9867,9867,6.329358539735661,6.3406265692442725,2.967774846033447,63
1726,1726,3.675422455531749,6.872479563485459,2.2557279247335584,58
8995,8995,5.427529969808549,6.776051436613833,2.847218525761793,61
4931,4931,4.9698110199646575,6.406529137877074,2.413644068141473,64
5963,5963,5.812874315669223,6.792404088672248,2.3255888929277893,67
2497,2497,4.441326645408139,6.5387783175767344,2.4201432419355395,60
9015,9015,5.802659770895568,6.80610876882056,2.0143925023608107,72
6905,6905,5.123127248993859,6.390966281525109,2.4992026562959127,55
6107,6107,5.501020418196555,6.426554129389176,2.409875525188078,60
8201,8201,5.081038622474006,6.578194717453647,3.105712216166725,64
341,341,5.450971063456014,6.449029242606241,2.3640420695529003,58
2409,2409,4.931654301033212,6.671351335958476,2.919422016056076,69
1602,1602,4.9574077641082885,5.934164967053642,2.4417045926900283,69
9865,9865,5.001554887223971,6.141670390678959,2.852821798268842,57
8360,8360,5.439034312046031,6.186203465804429,2.2418404051646865,50
5783,5783,5.958135259611167,7.13673799311496,2.5870298359011925,71
4577,4577,4.961559874182412,6.561751530018006,2.858112839804572,58
7972,7972,5.079351580892865,6.445746490713252,2.48908016467655,61
3726,3726,5.127234989821819,6.647921923038527,2.2326575935351545,63
2557,2557,4.5470671486246665,6.950599473049736,2.2188338961840235,60
2786,2786,4.280047690444418,6.522918799795489,3.009603411409783,49
1524,1524,4.819755238753383,5.648396816853544,2.2102682724328,62
7718,7718,4.924887105374318,6.550050685526164,2.4253476180501687,61
2508,2508,4.762514056163615,6.320908820842339,2.8374892195046844,51
2832,2832,5.203985738083276,6.563433202719911,2.519701875561334,63
1013,1013,5.603929830141754,6.47037162720817,3.0521436254831618,58
5281,5281,5.601172576691064,7.109515873124548,2.2020313938528537,73
4896,4896,5.475119679118687,6.844867210462945,2.50734614931205,62
1767,1767,5.646470159966731,6.434630103951583,2.6211984393295555,56
4552,4552,5.970925735056577,6.705226482213727,2.5790612170941927,60
7122,7122,4.403578415432507,6.6511612090767205,1.689119628674573,66
6550,6550,4.860198559032785,5.900182365566126,2.753242338118633,59
4038,4038,5.329788176710705,6.653312296414058,2.300720147288813,59
8271,8271,4.834001930531887,6.804624683652119,2.205034515605857,70
149,149,5.230346245901839,6.347861771837834,2.456631252296804,65
286,286,4.826021679166072,6.534351445730656,3.1052443850886124,58
7801,7801,5.144098656154425,6.880061859244053,2.1691314633173744,53
9652,9652,4.934043016592972,7.0162906923305135,2.9455664841062776,63
364,364,4.477589626619472,6.268549459545324,2.1815550969481903,62
5368,5368,4.925258474774346,6.548078505826926,2.752680358451107,48
9946,9946,5.488660413795,6.780939847672637,2.335828674227259,70
8411,8411,4.945640553056999,6.753262378490313,2.1656947665830617,70
9454,9454,5.127633362261536,6.585893952106926,2.5424125182434154,63
4726,4726,5.523706618578254,6.887900458973688,2.3394385635011767,47
7272,7272,4.33961000373443,6.561386068376366,2.372346098105415,69
6771,6771,4.898990418618486,6.784996058662316,2.439800949489347,54
4444,4444,5.172125057165732,6.856924065521425,2.299202772361873,54
7447,7447,4.514069604212361,6.375488109502561,2.4056752853103305,67
237,237,5.304212518809449,6.771971941336478,2.435042077248041,57
7710,7710,5.346071393333065,5.9717319240555575,2.4752234166612657,55
9586,9586,4.56141405941214,6.28822926964343,1.855539449271356,76
2563,2563,4.454069080995848,6.967425090652703,2.389139261889984,51
7124,7124,4.702246422043058,6.315899826498232,2.968454360153927,56
8537,8537,4.271295103941909,6.569394755801521,2.245077782896208,64
9603,9603,5.151485011148656,6.376125963062166,2.6798271662903903,54
5520,5520,4.204187558849136,6.10088820447038,2.570677571553159,50
9614,9614,4.987933159192816,6.417703203422493,2.417334033281866,52
3084,3084,5.0569986099647215,6.262131183074049,2.620811127060977,56
2960,2960,4.901460108084213,5.996075059898857,2.25737274453558,56
2103,2103,5.593667535721551,6.246315694232438,2.9219353318042143,44
633,633,5.148121757478127,6.825315073547583,2.532439973201271,49
6814,6814,5.523996807588279,6.552802470800563,2.1626239687448745,66
2494,2494,4.452074991372383,6.519672115086798,2.609907537595873,55
2666,2666,4.9939960129783705,6.50257532328779,2.8484852186312377,59
8495,8495,4.410546867955137,6.928268155558462,2.5705451186134614,77
8426,8426,4.90930005249536,6.421932917216933,2.1858651816734693,71
9267,9267,4.568118932775404,6.261147494014073,2.5988377665006173,57
4212,4212,5.0224873295426695,6.595374315705354,2.7159713116834334,49
3875,3875,6.058907417988892,6.433816269059416,2.3879539874160174,63
2818,2818,4.412636614496406,6.207683492933727,2.482225542903778,63
8269,8269,4.716449003926725,6.899011457142072,2.5875429089983664,55
9816,9816,4.410663285197821,6.42417782397383,2.580423439943827,63
7427,7427,4.749859671428571,6.7452363168639335,2.5749567121637056,67
8603,8603,4.56091611630226,6.596957433861287,2.514159102849364,63
8476,8476,5.393784521111728,6.0397204238524695,2.243776975571289,65
1736,1736,4.464125790872743,6.401796066819254,2.3886138644787547,60
7398,7398,4.899634235677324,6.13864847313079,2.0340012056389822,56
4256,4256,5.816703602778522,6.663742661095311,2.8872894788185453,68
8289,8289,5.363780015458432,6.832515426772129,2.5081296125338066,58
2476,2476,5.178445577494904,6.395643207333043,2.514142471788583,62
9985,9985,5.173816667861467,6.667236383797547,2.7044459862617134,54
3714,3714,4.621953288331648,6.147417198960239,1.99296435771834,64
8979,8979,5.070929582542108,6.340576995645498,2.1330202427134664,77
1805,1805,5.792905615241382,6.300307417094978,2.155285109082172,59
708,708,4.2487736643502325,6.579401617290974,2.860803339783541,56
9192,9192,5.188578826999578,6.386816440194049,2.293020620948011,51
5190,5190,5.422327019162003,6.620845751236458,2.385731339059092,62
5473,5473,5.624605879084078,6.940985900818256,2.7017147589112853,49
73,73,4.518677940442715,6.535927447566072,2.576691473822797,61
7844,7844,4.712573855441013,6.96293898806643,2.503138393946725,45
5102,5102,4.680203298612276,6.730217750739654,2.6386019437439208,55
6765,6765,4.014524860006183,6.0832605183671005,1.7820897580721078,65
1126,1126,4.214474688336714,6.478184600491388,2.3717339933416373,61
1242,1242,5.06980917430277,6.524619959263275,2.329068192059897,54
8254,8254,4.11872044915476,6.5302151035257605,2.40671727462988,61
2350,2350,4.693024619444201,6.183918947845471,2.694115130353194,57
6603,6603,5.018494455683113,6.59393885739284,2.27117393047625,58
6781,6781,4.676236250725528,6.747007499954192,2.390106395476191,54
4359,4359,5.062665191527519,6.539421659253645,2.7581193885234656,49
1344,1344,5.340181699352291,6.61321278186009,2.424331846541382,61
9989,9989,4.385712087497234,6.205864122565243,2.249128186493995,76
8680,8680,4.774390083234327,6.33869326884307,2.5958122842350244,56
9576,9576,4.52919259568861,6.477646077026426,2.109991819952189,61
6653,6653,5.035288468344185,6.43419906051285,2.674004273549067,72
1101,1101,4.675764439782664,6.546164323516519,2.43082940709151,66
7328,7328,4.219305872330362,6.445962808353817,2.1909717083591334,56
7623,7623,4.1657745822548495,6.403094941093984,2.171861095124538,54
988,988,5.145692671345936,6.536630631895209,2.936434092275588,61
2853,2853,4.8174760484528765,6.840806713636424,2.66647020525085,66
631,631,4.626043190111679,6.729856229767138,2.6843740000847958,64
1250,1250,4.087036898338094,6.635963894730605,2.0040900427761503,64
3180,3180,4.679445165063299,6.539583913787818,2.1476415521067014,65
483,483,5.122502789827598,6.80056655124854,2.4586200789301187,59
3041,3041,5.316380560754252,6.644040574906475,2.939462401837025,51
5011,5011,4.632024637888992,6.201075622909313,2.8751390458935484,69
8728,8728,5.8849832004863165,6.758120259506335,1.8300599157151105,54
7001,7001,4.081065548847256,6.669170016203353,2.546810621648764,59
3274,3274,5.114061573069503,6.468543107663916,2.4337780210681825,51
7228,7228,5.25909684016197,6.961803331401754,2.123779852161481,56
3684,3684,5.727142105364857,6.519982742788613,1.9464145989130144,65
6675,6675,5.065921058023777,6.872778300471483,2.231730475444329,57
6808,6808,4.987749975343991,6.561912532218482,2.6507973246189382,58
9739,9739,4.9074737219885405,6.551171845054343,2.306671730374968,47
1317,1317,4.592278424338749,6.969698094169291,2.451112855954069,65
3226,3226,4.26641433261719,6.297732768011072,2.3847167859624614,66
1073,1073,4.967211914321224,6.287241991244215,2.628413544507915,71
4816,4816,4.420216896569921,6.194797691808971,2.4721187407746266,65
8460,8460,5.1287301686245,6.255474437120507,2.480010405243964,57
5753,5753,4.989577375678583,6.737101837925092,2.4749719356688837,66
9146,9146,4.938270783300483,6.363144255678975,2.7496069767146225,62
4617,4617,4.9833593115288375,6.275289029298592,1.8849276902877297,77
3098,3098,5.6828122875098845,6.483961208615711,2.4481082456586707,65
6870,6870,5.206371834040482,6.217496169911128,2.0156203467305915,61
1301,1301,5.24732187556646,6.474051259439031,2.4578407883968434,57
7286,7286,4.532695451871708,6.256547985276461,2.916194229416852,57
6285,6285,4.958886872801849,6.1319204393667714,2.746145066622793,63
5496,5496,4.916761686070845,6.223362411266247,1.996305091018543,70
5292,5292,4.504177453696176,6.822195237405885,2.463223175902354,61
1799,1799,4.8005194287542645,6.755156521535228,2.993927122396615,75
5204,5204,5.104730327443428,6.315847135062393,2.128214999517158,59
8228,8228,5.611942058529492,6.772755142191771,2.6998895301230585,63
5048,5048,4.562054388540682,6.425221123737945,2.39454062222152,57
6442,6442,5.3535387492378455,6.375791924131675,2.758945592761497,60
8106,8106,4.588243444488594,6.434137993018394,2.411120850661173,63
2360,2360,5.591485341932129,6.816425601569421,2.519479804701981,54
9381,9381,5.020602864224053,6.509342838154779,2.2713893913884204,54
3655,3655,4.9766090753442205,6.308977014555968,2.3886440946975744,52
7053,7053,4.842850628387145,6.476641256267002,2.3125898424170326,74
1287,1287,5.405254687426149,6.350683459488116,2.428814214909862,64
9127,9127,4.381139364204144,6.678934605550311,2.467185109887504,62
4446,4446,5.709162697693297,6.473025584356345,2.2714412422588546,57
2138,2138,6.062213205755177,6.34951254358194,2.0412862888646286,77
6788,6788,4.562412937776655,6.669714772447118,2.058179192310749,56
9753,9753,5.241227376397088,6.537967176181455,2.3910002300418047,56
8511,8511,4.648922517593367,6.547335105855274,2.861781824263536,56
9540,9540,5.477643443434049,6.7819511165640485,2.4000737260488973,56
6895,6895,4.8617960958104085,6.363992752646543,2.7665617657836887,47
8570,8570,4.561373030943481,6.6695517943318,2.4083721166540912,56
7152,7152,5.227578383116106,6.42664296490958,2.690134266892505,71
964,964,4.526142272678821,6.349854773073471,2.4901639375548545,61
6013,6013,5.811555864156991,6.5721948578322325,2.3471087020081898,55
4883,4883,5.48063005265262,6.168334249235898,2.317066552597681,67
141,141,5.673594584986399,6.524748002385311,2.413282166344485,70
9033,9033,5.059390081887951,6.270162820677196,2.320450209299889,68
6937,6937,4.735448402622441,6.638044650431036,1.9415619791640384,52
6543,6543,4.646343596215094,6.604149414517929,2.050210893540248,71
5244,5244,5.514241705051323,6.388856935821206,2.5375190495312947,57
4432,4432,5.01147836215954,6.774154054978925,2.364541893337877,55
407,407,5.354198426064758,6.95771801643418,2.691582714994518,41
8213,8213,4.3751871253915615,6.553533905418326,2.101774491303504,57
8377,8377,4.5015297523031945,6.279679855868236,2.6193119435959824,61
8628,8628,4.3583836406581975,6.577248465820872,2.8604177534003514,58
8235,8235,5.304581688618533,6.82021004236828,2.5356422592375707,63
4400,4400,4.2819845030498085,6.875616048892593,2.438042958504244,60
5253,5253,4.459654390484632,6.176351738963816,2.5545452037409677,55
12,12,4.712765332446996,6.423166462187173,2.697214499069152,48
4761,4761,5.106496520584202,6.682417153402763,2.4320508656928976,54
1178,1178,5.159781683976733,6.583313204724375,2.4630853412772384,48
2864,2864,5.121702432814172,6.658753005346899,2.719794745180256,57
6472,6472,4.516551078252849,6.957411534574192,2.5066631893303186,70
6229,6229,4.78722554039685,6.49377423977628,2.710686480651809,60
2990,2990,3.9646574143056017,6.58382264677985,2.703710370724478,78
7118,7118,4.246637488927398,6.837849648200349,2.590770497079483,70
7011,7011,4.516870599996732,6.794253734005793,2.7806721231106524,57
8558,8558,4.210837367123959,6.508304167973714,2.676000019412603,56
1441,1441,4.394522360691386,6.649279281807525,2.260096880822473,53
9748,9748,5.347225483037118,6.756640453026674,2.2518216561461464,68
2876,2876,4.512716711273204,6.632936407848321,3.0180593545584986,69
9099,9099,5.509247762713327,6.811189430690287,2.253558125516581,63
8789,8789,5.2646288224905256,6.8349088359618,2.5105773539173626,63
7233,7233,5.685585045054903,6.757444726864929,2.736750194185795,60
3727,3727,4.794923160205539,6.926230885057668,2.4613130891536903,78
2773,2773,5.678304669723584,6.158847196449747,2.718626045898055,69
455,455,4.74522954975846,6.465658510162261,2.197199448281517,81
8190,8190,4.588232385577373,6.474812000478634,2.7111084192548542,66
1368,1368,5.430153307914539,6.581976055251252,2.5866428843458,71
3713,3713,5.228234822389095,6.596724467948694,2.479116527772351,61
9853,9853,4.208537746181401,6.262260070665494,2.3895144605348357,74
1389,1389,4.857721368771833,6.603511752905391,2.6317842463456604,58
1001,1001,4.856618338633449,6.245822730573106,2.726030954248669,57
7762,7762,4.622852329101934,6.79331962880267,2.6737001964661107,59
3554,3554,5.6281281338732105,6.495080195485269,2.311483381323641,57
4115,4115,6.026854336942247,6.242302260532758,2.7622118170771914,65
1668,1668,4.506702016760912,6.68930507876964,2.244242544949684,54
3174,3174,5.3402070159686765,6.439152068650695,2.551954531652803,66
9398,9398,4.787963322017962,6.518110437193055,2.284213182989353,57
489,489,4.854496321487356,6.016070036283103,2.207022939499338,68
3231,3231,3.1780079375808463,6.497790734843549,1.953043734407872,42
3829,3829,4.884276831243835,7.079533376244855,2.4322116048645617,64
8652,8652,5.12797397456998,6.678160395813588,2.3576305823067183,63
5209,5209,3.9449040184583337,7.230698860913716,2.446150406086451,47
7849,7849,5.624108290157863,6.766106856631839,2.628165057793726,61
5705,5705,5.103933120478829,6.421804850288857,3.0558373111284856,56
9640,9640,5.594616533258234,6.394447813044146,2.386727608506417,59
8134,8134,5.387851884330493,6.548942615157286,2.3567828250181395,54
704,704,5.626145774551393,6.845184450631026,2.241202409468357,60
5106,5106,4.508517634456746,6.305846822345988,2.1630865253496148,84
8894,8894,4.628568752267329,6.313549762051258,3.188974653304512,56
3292,3292,5.463093863035673,7.126975045959045,2.3898162011999946,75
8126,8126,4.917168579256321,6.12612344166824,2.708178168945468,62
9632,9632,4.426944270081752,6.593092147897647,1.8732399788162608,66
9022,9022,5.0485308888338745,6.773009427056382,3.024544210165673,57
4910,4910,4.818695730176667,6.651484615564393,2.419112292948516,56
4441,4441,5.379854717446331,6.68454342899962,2.711907235697393,62
987,987,4.214824905338702,6.582338865014907,2.8175528304364112,67
9237,9237,4.455291683538153,6.388300282454103,2.3560066029124505,71
9884,9884,4.859296319708422,6.203524275901026,2.327159342082909,63
7706,7706,4.985199537948654,6.927577855773535,2.637914629658024,60
6258,6258,4.032972602912951,6.299149144728725,2.691099709656065,74
6090,6090,5.034604861782906,6.930930391012618,2.4697818912176825,58
5239,5239,4.63422495129605,6.26730995196983,2.134721104851205,61
1199,1199,5.934405531227367,6.653883039756204,2.8305372603643884,65
9071,9071,5.252990826162975,6.547225967980176,2.4214269528983112,59
7520,7520,4.437217642665474,6.631136162520963,3.0110737433746007,59
6813,6813,4.617112299633062,6.443081915456035,2.806066108158986,67
8321,8321,4.884745781236083,6.832803942056418,2.5749085867651487,51
7176,7176,4.627787455143145,5.8789260567448025,2.6327101659180285,60
4471,4471,5.5820557928983385,6.418924523864095,2.5225399966782773,61
892,892,5.460576604119704,6.552967346438327,2.712739102595447,78
1970,1970,4.70817847125296,6.421762283147111,2.8117781100097097,63
5758,5758,5.322662095766542,6.784920801074645,2.0164732460902832,53
6528,6528,5.664512908765085,6.429144323440436,2.2959046553370457,69
6295,6295,4.671178158134201,6.848923711817607,2.533959927078826,67
7596,7596,4.414983801616625,6.317792007470575,2.197820305073066,68
3250,3250,4.288517850211568,6.784558969696891,2.631686038995743,75
6571,6571,5.436964965726149,6.723122543168218,2.4200898193206744,62
6639,6639,5.3482104105850405,6.191631939970455,2.4532730893254944,67
7352,7352,4.305111388272958,6.756018730857995,2.949733508527912,60
9173,9173,4.028121238902054,6.776124088060247,2.352902016973464,67
7474,7474,5.216176758761934,6.236086093029075,2.6232798116303613,60
9602,9602,5.15579506279362,6.134208234547782,2.2802604443140497,65
8674,8674,4.820044765648524,6.466160954905433,2.709343216781701,60
1240,1240,5.268214896443672,6.787647639492302,2.1512336067602544,77
2290,2290,5.169747654398859,6.333531014389278,2.8669887222824717,66
2741,2741,4.667514835904196,6.149562411774008,2.126174794714492,57
4586,4586,5.24729280462729,6.22014330910615,2.1739486724561488,68
1230,1230,5.204548509064511,6.557846965241448,2.5441016599060697,55
6981,6981,4.8772071174027865,6.129651572973347,1.9964060608934369,68
5179,5179,4.616675985648865,6.390367872326391,2.560882788136,57
4294,4294,5.6889620009279644,6.790397495765455,1.8840862118009,83
1059,1059,5.704674487091968,6.583757298946911,1.7228390983175914,81
6263,6263,4.29366142500781,6.409844439976098,2.742497890316699,57
282,282,4.279487915155462,6.647101302673579,2.9062140431343058,52
969,969,5.948791373469006,6.61328803645293,2.056667863046156,69
3954,3954,4.701919155226478,6.809063341867923,2.0637681552573217,77
1940,1940,5.381251082406661,6.945372377119457,2.446709024782556,63
8465,8465,4.256383181632004,6.644010329902586,2.0034583051363986,56
1275,1275,4.229610195378502,6.032932216509552,2.4210960239067045,57
620,620,4.146255124555953,6.461353616791657,2.188463208322689,68
8506,8506,5.775149764850271,6.82904718602802,2.13931833241642,65
1743,1743,4.842179960615535,6.683515092492192,2.320709754941905,58
1391,1391,4.579248655800943,6.597040578687298,2.25542731976435,54
2204,2204,5.020676894242109,6.6269204519455815,2.481445929406628,47
3569,3569,5.177481831942419,6.841511164444256,2.5494780494971017,55
6117,6117,5.52702222136136,6.46495204697043,1.948288998243088,67
9971,9971,4.661330994898688,6.808896504133602,2.243104046436509,72
6053,6053,4.342953435104681,7.001859154916294,2.5088459421410483,52
3179,3179,5.312392619400898,6.272015466324638,3.038203112421774,58
3193,3193,4.308422949217071,6.35422426263709,3.076761954286202,53
6100,6100,5.71460262814864,6.400337644596812,2.952795058670424,62
7030,7030,5.52387614079551,6.243336021561448,2.129385947390587,59
576,576,5.454893478060072,6.197901433759902,2.787619122227802,55
6657,6657,4.548789198623011,5.615841630086949,2.59960362514238,50
7116,7116,4.696344591205977,6.965629768501221,2.713801475865021,67
8803,8803,4.8255395508434615,6.847219662334727,2.8223042427798504,59
6277,6277,4.952625975014637,6.918121410600432,2.4257466762158137,54
8985,8985,4.755358539568935,6.261738108793401,2.391218294973677,67
5898,5898,4.931787676367107,6.583668570855832,2.2938874117686936,62
5725,5725,5.46701146729034,7.0586069103626015,2.640856897901373,71
270,270,4.82536394025795,6.1694804514460815,2.5094688183075204,70
630,630,4.714788067789406,6.619805098868665,2.4313045973814744,68
3082,3082,4.11658970876924,6.008748962430731,2.3844660341745043,53
3467,3467,5.027012657373215,6.2289282150035215,2.692092325990848,57
6431,6431,5.063927365425828,6.947061051987678,2.5227010479427068,65
9312,9312,3.728270067573591,6.248644811744653,2.38063188394777,68
7063,7063,5.285414117538688,6.773324948761331,2.920153633073141,66
9728,9728,5.1572478656404055,6.634965442375163,2.80619613347346,50
5544,5544,5.490395206692449,6.300657586967457,2.259963790804016,66
